"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1995","f1","f19","f4",1255,1508,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f20","f5",1233,1450,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f21","f6",1218,1442,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f22","f7",1215,1438,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f24","f2",1223,1451,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f26","f4",1205,1437,"US","SRQ","PHL",956,"NO",-1
"f1995","f1","f27","f5",1208,1439,"US","SRQ","PHL",956,"NO",-1
"f1995","f1","f28","f6",1234,1450,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f29","f7",1222,1441,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f30","f1",1237,1452,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f1","f7",1442,1736,"TW","STL","PHL",813,"YES",1
"f1995","f1","f2","f1",1423,1715,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f3","f2",1456,1748,"TW","STL","PHL",813,"YES",1
"f1995","f1","f4","f3",1450,1751,"TW","STL","PHL",813,"YES",1
"f1995","f1","f5","f4",1424,1737,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f6","f5",1429,1754,"TW","STL","PHL",813,"YES",1
"f1995","f1","f7","f6",1449,1750,"TW","STL","PHL",813,"YES",1
"f1995","f1","f8","f7",1426,1737,"TW","STL","PHL",813,"YES",1
"f1995","f1","f9","f1",1437,1745,"TW","STL","PHL",813,"YES",1
"f1995","f1","f10","f2",1427,1810,"TW","STL","PHL",813,"YES",1
"f1995","f1","f11","f3",1521,1835,"TW","STL","PHL",813,"YES",1
"f1995","f1","f12","f4",1543,1850,"TW","STL","PHL",813,"YES",1
"f1995","f1","f13","f5",1641,1953,"TW","STL","PHL",813,"YES",1
"f1995","f1","f14","f6",1513,1819,"TW","STL","PHL",813,"YES",1
"f1995","f1","f15","f7",1442,1803,"TW","STL","PHL",813,"YES",1
"f1995","f1","f17","f2",1505,1815,"TW","STL","PHL",813,"YES",1
"f1995","f1","f18","f3",1551,1918,"TW","STL","PHL",813,"YES",1
"f1995","f1","f19","f4",1438,1814,"TW","STL","PHL",813,"YES",1
"f1995","f1","f20","f5",1426,1745,"TW","STL","PHL",813,"YES",1
"f1995","f1","f21","f6",1418,1736,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f22","f7",1420,1720,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f23","f1",1420,1755,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f24","f2",1419,1726,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f25","f3",1420,1730,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f26","f4",1503,1812,"TW","STL","PHL",813,"YES",1
"f1995","f1","f27","f5",1529,1836,"TW","STL","PHL",813,"YES",1
"f1995","f1","f29","f7",1428,1733,"TW","STL","PHL",813,"YES",1
"f1995","f1","f30","f1",1443,1750,"TW","STL","PHL",813,"YES",1
"f1995","f1","f31","f2",1419,1728,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f1","f7",1715,2022,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f2","f1",1716,2011,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f4","f3",1737,2034,"TW","STL","PHL",813,"YES",1
"f1995","f1","f5","f4",1727,2038,"TW","STL","PHL",813,"YES",1
"f1995","f1","f6","f5",1826,2144,"TW","STL","PHL",813,"YES",1
"f1995","f1","f7","f6",1714,2015,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f8","f7",1719,2015,"TW","STL","PHL",813,"YES",1
"f1995","f1","f9","f1",1749,2122,"TW","STL","PHL",813,"YES",1
"f1995","f1","f11","f3",1835,2146,"TW","STL","PHL",813,"YES",1
"f1995","f1","f12","f4",1806,2113,"TW","STL","PHL",813,"YES",1
"f1995","f1","f13","f5",1813,2129,"TW","STL","PHL",813,"YES",1
"f1995","f1","f14","f6",1822,2129,"TW","STL","PHL",813,"YES",1
"f1995","f1","f15","f7",1741,2057,"TW","STL","PHL",813,"YES",1
"f1995","f1","f16","f1",1716,2031,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f17","f2",1733,2053,"TW","STL","PHL",813,"YES",1
"f1995","f1","f18","f3",1752,2118,"TW","STL","PHL",813,"YES",1
"f1995","f1","f19","f4",1930,2337,"TW","STL","PHL",813,"YES",1
"f1995","f1","f20","f5",1734,2044,"TW","STL","PHL",813,"YES",1
"f1995","f1","f21","f6",1715,2031,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f23","f1",1715,2029,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f24","f2",1716,2033,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f25","f3",1718,2035,"TW","STL","PHL",813,"YES",1
"f1995","f1","f26","f4",1715,2030,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f27","f5",2030,2327,"TW","STL","PHL",813,"YES",1
"f1995","f1","f28","f6",1757,2057,"TW","STL","PHL",813,"YES",1
"f1995","f1","f30","f1",1716,2056,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f1","f7",803,1111,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f2","f1",804,1110,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f4","f3",803,1109,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f5","f4",803,1120,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f6","f5",825,1113,"TW","STL","PHL",813,"YES",1
"f1995","f1","f9","f1",804,1122,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f11","f3",900,1207,"TW","STL","PHL",813,"YES",1
"f1995","f1","f13","f5",825,1134,"TW","STL","PHL",813,"YES",1
"f1995","f1","f14","f6",803,1129,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f15","f7",803,1125,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f17","f2",807,1123,"TW","STL","PHL",813,"YES",1
"f1995","f1","f19","f4",802,1118,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f20","f5",803,1128,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f21","f6",804,1116,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f22","f7",803,1114,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f23","f1",816,1138,"TW","STL","PHL",813,"YES",1
"f1995","f1","f24","f2",804,1128,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f25","f3",804,1132,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f27","f5",804,1112,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f29","f7",804,1120,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f30","f1",804,1130,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f1","f7",2018,2323,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f2","f1",2018,2312,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f3","f2",2019,2312,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f5","f4",2018,2318,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f6","f5",2049,2353,"TW","STL","PHL",813,"YES",1
"f1995","f1","f8","f7",2020,2318,"TW","STL","PHL",813,"YES",1
"f1995","f1","f9","f1",2050,2350,"TW","STL","PHL",813,"YES",1
"f1995","f1","f13","f5",2138,36,"TW","STL","PHL",813,"YES",1
"f1995","f1","f14","f6",2042,2347,"TW","STL","PHL",813,"YES",1
"f1995","f1","f15","f7",2035,2351,"TW","STL","PHL",813,"YES",1
"f1995","f1","f16","f1",2017,2323,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f17","f2",2018,2317,"TW","STL","PHL",813,"YES",1
"f1995","f1","f18","f3",2017,2315,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f19","f4",2056,48,"TW","STL","PHL",813,"YES",1
"f1995","f1","f20","f5",2037,3,"TW","STL","PHL",813,"YES",1
"f1995","f1","f21","f6",2017,2342,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f22","f7",2017,2324,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f23","f1",2018,2315,"TW","STL","PHL",813,"YES",1
"f1995","f1","f24","f2",2018,2332,"TW","STL","PHL",813,"YES",1
"f1995","f1","f25","f3",2018,2329,"TW","STL","PHL",813,"YES",1
"f1995","f1","f26","f4",2017,2313,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f27","f5",2204,105,"TW","STL","PHL",813,"YES",1
"f1995","f1","f29","f7",2030,2347,"TW","STL","PHL",813,"YES",1
"f1995","f1","f30","f1",2020,2356,"TW","STL","PHL",813,"YES",1
"f1995","f1","f31","f2",2017,2336,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f2","f1",1155,1445,"TW","STL","PHL",813,"YES",1
"f1995","f1","f3","f2",1129,1419,"TW","STL","PHL",813,"YES",1
"f1995","f1","f4","f3",1140,1427,"TW","STL","PHL",813,"YES",1
"f1995","f1","f5","f4",1135,1434,"TW","STL","PHL",813,"YES",1
"f1995","f1","f7","f6",1121,1422,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f8","f7",1121,1415,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f9","f1",1121,1418,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f10","f2",1145,1458,"TW","STL","PHL",813,"YES",1
"f1995","f1","f12","f4",1148,1443,"TW","STL","PHL",813,"YES",1
"f1995","f1","f13","f5",1147,1449,"TW","STL","PHL",813,"YES",1
"f1995","f1","f14","f6",1134,1434,"TW","STL","PHL",813,"YES",1
"f1995","f1","f15","f7",1119,1431,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f17","f2",1139,1453,"TW","STL","PHL",813,"YES",1
"f1995","f1","f18","f3",1121,1414,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f19","f4",1143,1443,"TW","STL","PHL",813,"YES",1
"f1995","f1","f20","f5",1121,1436,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f21","f6",1154,1449,"TW","STL","PHL",813,"YES",1
"f1995","f1","f22","f7",1121,1414,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f23","f1",1137,1445,"TW","STL","PHL",813,"YES",1
"f1995","f1","f24","f2",1130,1453,"TW","STL","PHL",813,"YES",1
"f1995","f1","f25","f3",1121,1415,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f26","f4",1121,1421,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f27","f5",1149,1448,"TW","STL","PHL",813,"YES",1
"f1995","f1","f28","f6",1256,1552,"TW","STL","PHL",813,"YES",1
"f1995","f1","f30","f1",1136,1439,"TW","STL","PHL",813,"YES",1
"f1995","f1","f31","f2",1128,1431,"TW","STL","PHL",813,"YES",1
"f1995","f1","f1","f7",615,912,"US","STL","PHL",813,"NO",-1
"f1995","f1","f2","f1",613,905,"US","STL","PHL",813,"NO",-1
"f1995","f1","f3","f2",615,902,"US","STL","PHL",813,"NO",-1
"f1995","f1","f4","f3",614,907,"US","STL","PHL",813,"NO",-1
"f1995","f1","f5","f4",615,913,"US","STL","PHL",813,"NO",-1
"f1995","f1","f6","f5",619,929,"US","STL","PHL",813,"YES",1
"f1995","f1","f7","f6",615,940,"US","STL","PHL",813,"NO",-1
"f1995","f1","f8","f7",625,915,"US","STL","PHL",813,"YES",1
"f1995","f1","f9","f1",618,915,"US","STL","PHL",813,"YES",1
"f1995","f1","f10","f2",613,912,"US","STL","PHL",813,"NO",-1
"f1995","f1","f12","f4",627,1009,"US","STL","PHL",813,"YES",1
"f1995","f1","f15","f7",616,923,"US","STL","PHL",813,"YES",1
"f1995","f1","f16","f1",615,919,"US","STL","PHL",813,"NO",-1
"f1995","f1","f17","f2",611,906,"US","STL","PHL",813,"NO",-1
"f1995","f1","f18","f3",612,926,"US","STL","PHL",813,"NO",-1
"f1995","f1","f21","f6",613,908,"US","STL","PHL",813,"NO",-1
"f1995","f1","f22","f7",614,912,"US","STL","PHL",813,"NO",-1
"f1995","f1","f23","f1",622,921,"US","STL","PHL",813,"YES",1
"f1995","f1","f25","f3",613,915,"US","STL","PHL",813,"NO",-1
"f1995","f1","f26","f4",614,914,"US","STL","PHL",813,"NO",-1
"f1995","f1","f27","f5",612,912,"US","STL","PHL",813,"NO",-1
"f1995","f1","f28","f6",633,929,"US","STL","PHL",813,"YES",1
"f1995","f1","f29","f7",614,918,"US","STL","PHL",813,"NO",-1
"f1995","f1","f30","f1",615,917,"US","STL","PHL",813,"NO",-1
"f1995","f1","f31","f2",615,928,"US","STL","PHL",813,"NO",-1
"f1995","f1","f1","f7",1415,1716,"US","STL","PHL",813,"NO",-1
"f1995","f1","f2","f1",1420,1709,"US","STL","PHL",813,"YES",1
"f1995","f1","f3","f2",1412,1716,"US","STL","PHL",813,"NO",-1
"f1995","f1","f4","f3",1414,1718,"US","STL","PHL",813,"NO",-1
"f1995","f1","f6","f5",1427,1748,"US","STL","PHL",813,"YES",1
"f1995","f1","f7","f6",1410,1717,"US","STL","PHL",813,"NO",-1
"f1995","f1","f8","f7",1419,1728,"US","STL","PHL",813,"YES",1
"f1995","f1","f10","f2",1452,1834,"US","STL","PHL",813,"YES",1
"f1995","f1","f12","f4",1415,1719,"US","STL","PHL",813,"NO",-1
"f1995","f1","f13","f5",1450,1804,"US","STL","PHL",813,"YES",1
"f1995","f1","f14","f6",1414,1738,"US","STL","PHL",813,"NO",-1
"f1995","f1","f15","f7",1414,1749,"US","STL","PHL",813,"NO",-1
"f1995","f1","f16","f1",1411,1729,"US","STL","PHL",813,"NO",-1
"f1995","f1","f17","f2",1414,1714,"US","STL","PHL",813,"NO",-1
"f1995","f1","f18","f3",1413,1725,"US","STL","PHL",813,"NO",-1
"f1995","f1","f19","f4",1417,1741,"US","STL","PHL",813,"YES",1
"f1995","f1","f20","f5",1534,1849,"US","STL","PHL",813,"YES",1
"f1995","f1","f21","f6",1416,1732,"US","STL","PHL",813,"YES",1
"f1995","f1","f22","f7",1413,1730,"US","STL","PHL",813,"NO",-1
"f1995","f1","f23","f1",1414,1813,"US","STL","PHL",813,"NO",-1
"f1995","f1","f24","f2",1414,1732,"US","STL","PHL",813,"NO",-1
"f1995","f1","f25","f3",1412,1728,"US","STL","PHL",813,"NO",-1
"f1995","f1","f26","f4",1413,1719,"US","STL","PHL",813,"NO",-1
"f1995","f1","f27","f5",1544,1847,"US","STL","PHL",813,"YES",1
"f1995","f1","f28","f6",1440,1743,"US","STL","PHL",813,"YES",1
"f1995","f1","f29","f7",1415,1727,"US","STL","PHL",813,"NO",-1
"f1995","f1","f30","f1",1414,1741,"US","STL","PHL",813,"NO",-1
"f1995","f1","f31","f2",1416,1736,"US","STL","PHL",813,"YES",1
"f1995","f1","f2","f1",654,749,"US","SYR","PHL",228,"YES",1
"f1995","f1","f3","f2",708,806,"US","SYR","PHL",228,"YES",1
"f1995","f1","f4","f3",658,754,"US","SYR","PHL",228,"YES",1
"f1995","f1","f5","f4",655,751,"US","SYR","PHL",228,"YES",1
"f1995","f1","f7","f6",711,832,"US","SYR","PHL",228,"YES",1
"f1995","f1","f9","f1",653,757,"US","SYR","PHL",228,"YES",1
"f1995","f1","f10","f2",655,821,"US","SYR","PHL",228,"YES",1
"f1995","f1","f11","f3",652,806,"US","SYR","PHL",228,"YES",1
"f1995","f1","f12","f4",805,951,"US","SYR","PHL",228,"YES",1
"f1995","f1","f13","f5",653,847,"US","SYR","PHL",228,"YES",1
"f1995","f1","f14","f6",658,754,"US","SYR","PHL",228,"YES",1
"f1995","f1","f16","f1",652,809,"US","SYR","PHL",228,"YES",1
"f1996","f1","f30","f2",1931,2142,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f31","f3",1956,2231,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f1","f1",1730,1909,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f2","f2",1714,1841,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f3","f3",1644,1835,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f4","f4",1558,1804,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f5","f5",1557,1807,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f6","f6",1604,1738,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f7","f7",1743,1933,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f8","f1",1646,1827,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f10","f3",1559,1747,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f11","f4",1635,1818,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f12","f5",1640,1800,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f13","f6",1555,1746,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f14","f7",1603,1743,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f15","f1",1553,1743,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f16","f2",1550,1736,"DL","ATL","PHX",1587,"NO",-1
"f1996","f1","f17","f3",1620,1822,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f18","f4",1630,1851,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f19","f5",1634,1903,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f20","f6",1552,1747,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f21","f7",1634,1830,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f22","f1",1559,1812,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f24","f3",1605,1828,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f25","f4",1554,1814,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f26","f5",1639,1856,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f27","f6",1600,1801,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f29","f1",1600,1754,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f30","f2",1607,1820,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f31","f3",1604,1814,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f1","f1",1806,2007,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f2","f2",1813,2003,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f3","f3",1825,2038,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f5","f5",1739,1954,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f6","f6",2007,2203,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f7","f7",1804,2000,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f8","f1",1856,2053,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f9","f2",1744,1956,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f10","f3",1748,2005,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f11","f4",1737,1931,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f12","f5",1749,1925,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f14","f7",1819,2004,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f15","f1",1732,1930,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f16","f2",1847,2043,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f17","f3",1826,2040,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f18","f4",1849,2047,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f19","f5",1747,2019,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f22","f1",1734,2010,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f24","f3",1759,2030,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f25","f4",1741,2022,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f26","f5",1912,2120,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f27","f6",1747,2013,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f28","f7",1735,2002,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f29","f1",1730,1955,"DL","ATL","PHX",1587,"NO",-1
"f1996","f1","f31","f3",1802,2016,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f1","f1",1240,1435,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f3","f3",1317,1512,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f4","f4",1246,1500,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f5","f5",1221,1446,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f6","f6",1242,1430,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f7","f7",1426,1612,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f8","f1",1345,1537,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f9","f2",1228,1429,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f10","f3",1223,1413,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f11","f4",1215,1415,"DL","ATL","PHX",1587,"NO",-1
"f1996","f1","f12","f5",1252,1427,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f13","f6",1217,1408,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f15","f1",1218,1405,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f17","f3",1239,1447,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f18","f4",1250,1518,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f19","f5",1231,1452,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f20","f6",1241,1437,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f21","f7",1226,1426,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f23","f2",1220,1438,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f24","f3",1240,1523,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f25","f4",1222,1448,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f26","f5",1239,1455,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f27","f6",1224,1423,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f28","f7",1224,1450,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f29","f1",1220,1432,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f1","f1",850,1054,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f3","f3",854,1043,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f4","f4",948,1200,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f5","f5",852,1115,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f6","f6",903,1101,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f7","f7",1027,1327,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f9","f2",849,1102,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f10","f3",853,1111,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f11","f4",853,1043,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f12","f5",920,1058,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f13","f6",852,1057,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f14","f7",848,1043,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f15","f1",848,1043,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f16","f2",849,1102,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f17","f3",856,1126,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f18","f4",851,1115,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f19","f5",1053,1326,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f20","f6",855,1121,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f21","f7",845,1102,"DL","ATL","PHX",1587,"NO",-1
"f1996","f1","f22","f1",906,1117,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f23","f2",850,1057,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f24","f3",855,1132,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f25","f4",856,1114,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f26","f5",845,1117,"DL","ATL","PHX",1587,"NO",-1
"f1996","f1","f28","f7",848,1056,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f29","f1",847,1105,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f30","f2",847,1058,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f31","f3",853,1117,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f1","f1",1708,1907,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f2","f2",1743,1937,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f3","f3",1733,1933,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f4","f4",1719,1917,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f6","f6",1654,1852,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f7","f7",1655,1848,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f8","f1",1639,1833,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f10","f3",1657,1915,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f11","f4",2151,2337,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f12","f5",1642,1818,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f13","f6",1644,1840,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f14","f7",1647,1838,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f15","f1",1640,1824,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f16","f2",1640,1841,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f17","f3",1640,1900,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f18","f4",1640,1903,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f19","f5",1637,1837,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f21","f7",1640,1900,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f22","f1",1815,2017,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f23","f2",1641,1906,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f24","f3",1652,1914,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f25","f4",1640,1904,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f27","f6",1643,1904,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f28","f7",1642,1856,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f29","f1",1640,1849,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f30","f2",1640,1847,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f31","f3",1653,1904,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f1","f1",1613,1838,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f2","f2",835,1133,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f3","f3",842,1035,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f4","f4",835,1053,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f5","f5",853,1119,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f7","f7",901,1107,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f8","f1",836,1028,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f9","f2",835,1100,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f10","f3",832,1046,"HP","ATL","PHX",1587,"NO",-1
"f1996","f1","f11","f4",1012,1218,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f12","f5",836,1016,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f13","f6",842,1031,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f14","f7",846,1053,"HP","ATL","PHX",1587,"YES",1
"f1996","f1","f15","f1",835,1037,"HP","ATL","PHX",1587,"NO",-1
